,Population_Size,Poverty,Age_19_Under,Age_19_64,Age_65_84,Age_85_and_Over,White,Black,Native_American,Asian,Hispanic,Premature,Under_18,Over_40,Late_Care,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Toxic_Chem,Meas_Rpt,Meas_Ind,Meas_Exp,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,Uninsured,Prim_Care_Phys_Rate,Dentist_Rate
2355,266809,12.9,25.2,62.2,11.0,1.6,76.2,20.9,0.3,1.7,4.1,15.7,5.6,1.5,21.3,48069,10043,7900,15646,12705,2212665,0,3,0,81.8,81.3,44.2,53.7,60.7,34411,87.7,30.7
1326,8476,12.9,24.3,58.6,14.3,2.7,89.3,0.3,8.9,0.3,0.9,9.1,4.1,1.1,27.4,1344,395,152,468,461,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1350,59.0,47.2
194,27759,15.2,29.9,57.8,10.5,1.9,92.5,0.9,2.2,3.0,32.4,9.6,5.1,2.3,30.7,5297,985,1317,1370,1901,61711,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,6275,14.4,25.2
538,24055,11.8,23.6,61.5,13.5,1.4,95.5,2.2,0.3,1.1,2.4,8.1,5.1,1.8,5.7,3963,490,654,1488,1225,0,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3153,33.3,16.6
2296,38207,8.5,24.5,61.0,12.3,2.2,98.1,1.1,0.0,0.5,1.3,11.2,2.2,2.6,-2222.2,6720,882,833,2154,2093,2753118,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3372,52.3,39.3
1146,454863,25.5,27.3,61.1,9.9,1.6,28.8,67.5,0.2,2.4,3.0,19.4,7.2,2.1,20.4,72847,-9999,17650,23729,24970,156325,0,3,0,87.4,80.3,38.3,49.6,59.0,103078,153.9,54.7
329,64040,15.6,25.3,60.6,12.6,1.4,80.4,17.4,0.6,0.8,3.5,14.3,5.5,1.3,22.9,10688,983,3071,3400,3436,70,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,9336,43.7,25.0
587,7753,14.5,31.4,57.5,9.9,1.2,96.0,0.3,3.2,0.5,25.4,8.4,5.1,1.2,27.8,1169,172,248,463,337,325226,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1713,12.9,25.8
1370,9421,8.8,23.6,54.5,17.2,4.7,97.1,0.2,1.5,0.7,1.0,9.2,2.2,0.9,17.6,1443,187,103,525,504,238721,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,875,53.1,63.7
1596,8773,15.7,23.4,61.1,12.8,2.7,97.4,0.2,1.6,0.2,3.3,12.2,3.4,1.8,17.9,614,172,194,640,510,-2222,0,3,0,88.2,-1111.1,-1111.1,75.2,76.3,1515,91.2,45.6
2347,34904,20.5,26.5,60.8,11.1,1.6,43.0,56.2,0.2,0.4,2.4,17.3,7.2,0.9,17.9,7206,1968,1325,2012,1701,113787,0,3,0,73.6,-1111.1,-1111.1,-1111.1,-1111.1,7893,60.2,14.3
465,16926,20.1,29.0,57.7,11.3,2.0,43.4,56.0,0.1,0.3,1.8,13.2,7.7,1.2,15.2,4428,601,685,977,844,22255,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3551,59.1,17.7
822,7759,9.3,23.1,57.4,16.3,3.2,98.9,0.1,0.2,0.4,2.3,11.3,1.9,1.4,14.9,821,172,110,446,271,9157,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,734,38.7,12.9
1374,4317,9.0,22.5,59.1,14.8,3.7,98.1,0.2,1.5,0.1,0.9,7.3,1.9,1.7,25.1,633,153,48,244,235,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,328,0.0,23.2
250,16968,11.6,18.9,62.9,16.1,2.1,96.1,1.7,1.0,0.5,8.6,10.5,3.9,2.9,17.0,1425,430,470,1315,1318,-2222,1,4,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2324,64.8,47.1
1973,72601,14.3,24.8,59.3,13.8,2.2,94.8,4.0,0.3,0.5,8.5,13.4,4.6,1.4,16.5,16562,2080,2441,4247,4660,658553,0,3,0,83.3,-1111.1,42.3,70.7,68.3,10693,70.2,28.9
695,33849,9.9,31.9,54.7,10.8,2.5,99.0,0.2,0.1,0.3,3.5,9.8,1.9,2.8,35.3,4071,811,590,2098,1449,1305603,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4705,29.5,26.6
2532,3843,16.7,23.2,54.0,18.8,4.1,94.9,3.4,0.8,0.9,9.7,12.8,7.8,-1111.1,11.7,798,90,133,212,160,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,778,52.0,26.0
2427,42204,12.8,25.6,62.6,10.4,1.4,89.7,8.0,0.4,1.1,11.6,13.3,5.5,1.1,20.2,8464,1143,1300,2633,2184,440328,0,3,0,80.4,-1111.1,-1111.1,-1111.1,-1111.1,6039,33.2,21.3
2739,7828,20.1,28.5,54.9,14.3,2.2,91.9,6.4,0.9,0.4,36.0,20.0,9.6,0.7,28.2,1447,183,207,403,349,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1720,25.5,25.5
785,24463,8.3,25.7,58.5,13.7,2.1,98.6,0.3,0.2,0.4,6.8,11.5,3.6,1.4,16.0,2949,721,490,1646,1019,111961,0,3,0,84.1,-1111.1,-1111.1,-1111.1,-1111.1,3170,49.1,28.6
847,15158,6.8,24.8,61.4,11.2,2.5,98.9,0.2,0.3,0.2,0.8,10.7,1.8,2.1,7.7,1275,395,240,853,547,6425,0,3,0,85.6,-1111.1,-1111.1,-1111.1,-1111.1,1001,6.6,19.8
1501,8124,10.9,21.1,57.1,17.8,4.0,96.3,3.2,0.2,0.1,0.7,13.1,3.7,1.3,12.2,1175,232,187,561,384,250,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,885,0.0,12.3
588,13157,16.6,21.5,59.6,16.5,2.4,96.8,0.1,1.5,0.3,2.3,8.9,5.3,1.4,21.5,2094,434,533,888,529,19493537,0,3,0,65.7,-1111.1,30.3,-1111.1,64.5,2227,60.8,68.4
1509,7830,13.0,22.3,57.9,17.5,2.3,98.1,0.4,0.6,0.2,1.2,13.8,3.6,0.8,12.7,1176,205,216,532,367,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1111,38.3,12.8
1038,31614,26.6,24.5,62.2,11.8,1.5,95.8,2.5,0.4,0.5,0.7,13.7,6.4,0.6,14.9,8820,854,3180,2073,1755,2,0,3,0,75.0,-1111.1,31.0,-1111.1,-1111.1,6586,50.6,19.0
2038,55767,10.1,25.8,60.6,11.1,2.5,92.8,2.2,2.3,0.9,2.5,11.8,1.7,1.8,7.2,4534,1046,886,3085,1892,2898,0,3,0,83.9,79.9,45.6,73.6,73.2,5151,95.0,66.3
185,1159,13.1,18.8,69.5,11.0,0.8,80.1,0.7,18.6,0.4,8.5,7.1,3.9,-1111.1,38.1,97,44,159,66,82,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,252,0.0,0.0
1950,81685,12.2,22.8,55.9,18.5,2.9,82.8,14.9,0.8,0.7,5.0,14.3,4.9,1.6,20.0,10024,1742,1930,4904,5361,1823,0,3,0,87.0,88.9,-1111.1,-1111.1,74.4,10019,82.0,42.8
519,10711,22.7,29.0,58.7,10.8,1.6,38.0,61.2,0.2,0.6,1.5,16.0,12.0,0.9,22.1,2365,325,369,619,544,113155,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2395,18.7,9.3
2744,1618,12.9,21.9,54.9,18.9,4.3,98.9,0.1,0.4,0.1,10.9,8.3,6.5,-1111.1,17.4,258,35,54,91,69,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,280,61.8,0.0
1621,2003,13.7,19.5,57.0,19.6,3.9,99.5,0.0,0.1,0.4,0.2,12.3,3.0,-1111.1,28.6,360,40,50,152,104,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,375,99.9,49.9
2679,4391,17.2,33.0,54.1,11.5,1.4,96.1,1.7,1.2,0.5,41.2,12.4,7.2,1.3,27.4,886,104,145,213,186,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,970,45.5,22.8
169,18465,17.2,23.4,59.4,14.9,2.3,97.4,1.2,0.6,0.1,1.2,11.1,5.6,0.7,16.2,3868,582,659,1208,1049,40587,0,3,0,70.7,-1111.1,-1111.1,-1111.1,-1111.1,2858,59.6,32.5
1874,19342,11.5,23.6,61.3,13.0,2.0,96.8,1.7,0.5,0.4,1.3,8.7,4.6,1.7,15.5,2352,537,460,1105,1123,72370,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2287,36.2,20.7
1201,29909,12.5,24.4,59.9,13.5,2.2,99.0,0.5,0.0,0.2,0.5,11.5,3.5,2.1,14.1,4261,798,889,1610,1574,224787,0,3,0,71.1,-1111.1,41.4,-1111.1,-1111.1,4264,46.8,30.1
2543,1644,15.7,26.3,53.4,18.3,2.1,96.2,3.1,0.5,0.0,26.5,13.7,8.7,-1111.1,37.8,272,41,53,87,70,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,471,0.0,0.0
3022,13507,14.8,20.9,62.3,14.9,2.0,98.4,0.9,0.2,0.1,0.4,11.8,3.9,1.3,17.4,2553,276,833,1028,565,12108,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1581,14.8,7.4
1238,17644,7.8,22.7,59.2,15.8,2.3,96.6,0.5,1.8,0.2,1.7,9.8,3.6,2.7,18.5,1819,680,520,1025,1063,500,2,4,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1731,45.3,22.7
127,19237,19.6,26.8,60.0,11.6,1.5,75.5,23.4,0.3,0.4,1.1,15.0,8.7,1.1,25.7,3975,625,627,1205,1080,34182,0,3,0,79.3,-1111.1,-1111.1,-1111.1,-1111.1,3311,26.0,41.6
1850,26571,12.9,24.8,61.0,12.3,1.9,98.3,0.9,0.3,0.3,0.8,8.8,2.1,1.7,15.5,3368,789,619,1496,1579,50673,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3135,56.5,26.3
1997,4330,9.6,20.1,54.9,20.7,4.2,98.8,0.2,0.5,0.1,0.7,10.1,1.5,3.0,16.4,684,82,63,258,128,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,428,115.5,46.2
1089,13687,20.9,24.5,61.8,12.5,1.2,99.1,0.7,0.0,0.0,0.7,13.7,7.3,0.4,19.0,4069,445,850,897,753,100976,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2169,29.2,29.2
2717,820,7.3,21.6,65.9,11.2,1.2,98.8,0.4,0.7,0.0,3.4,10.9,-1111.1,-1111.1,18.5,58,18,17,46,36,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,75,0.0,0.0
2125,113697,8.6,27.0,60.0,11.3,1.8,96.8,1.5,0.2,0.8,1.0,9.5,1.5,2.2,26.6,14668,3039,2117,7630,5717,1076129,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8559,60.7,29.0
2139,44671,19.2,26.4,61.3,11.1,1.2,58.5,1.6,32.7,0.4,5.1,12.1,6.0,1.0,31.5,6245,898,1443,2687,2271,290,0,3,0,73.2,71.5,38.4,72.8,76.4,9497,42.5,33.6
145,8027,20.5,24.2,58.5,14.2,3.1,63.1,36.1,0.4,0.3,1.6,16.0,9.9,0.5,24.4,1903,231,322,520,443,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1636,37.4,12.5
1581,8367,21.1,24.1,61.0,13.2,1.7,95.7,0.2,1.6,0.1,1.0,11.1,6.3,1.3,15.9,1833,283,328,556,401,786450,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2070,12.0,0.0
1955,118386,11.6,23.7,66.9,8.1,1.2,79.0,13.3,0.5,5.7,5.1,12.5,2.2,3.9,10.3,8943,2494,2472,7082,9387,3597,0,3,0,88.0,84.0,60.6,70.8,78.2,12995,384.3,125.0
1338,1119364,9.1,24.7,64.3,9.2,1.8,81.0,10.3,1.1,5.5,5.3,10.0,2.5,3.5,16.7,71077,25255,12021,61382,58788,939137,4,3,0,84.5,84.4,62.3,75.5,79.9,97558,145.0,75.2
1417,8411,19.5,24.9,59.7,13.5,1.9,63.3,36.2,0.1,0.1,0.6,14.0,7.8,1.1,21.3,1808,296,235,500,392,-2222,0,3,0,85.4,-1111.1,-1111.1,-1111.1,-1111.1,1497,35.7,11.9
3093,39102,6.4,24.9,65.4,8.2,1.4,97.9,0.5,0.3,0.7,1.0,11.1,1.0,2.3,12.8,2486,975,774,2530,2423,3702,0,3,0,88.8,-1111.1,-1111.1,-1111.1,-1111.1,2430,53.7,38.4
106,42009,19.2,33.4,55.0,10.4,1.2,97.7,0.6,0.8,0.8,80.4,11.8,5.9,1.8,32.6,9488,1432,1058,2121,2334,6096,0,3,0,86.0,82.1,36.3,-1111.1,-1111.1,11544,45.2,16.7
1094,17020,19.8,22.6,61.0,14.6,1.8,98.9,0.7,0.1,0.2,0.9,11.8,6.3,0.8,9.1,4604,522,1213,1142,908,3067,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2842,52.9,41.1
443,21590,14.6,24.4,60.1,13.4,2.1,90.0,8.8,0.2,0.5,1.5,12.2,7.0,1.0,15.3,4786,600,792,1321,1105,12517,0,3,0,86.6,-1111.1,-1111.1,-1111.1,-1111.1,2971,55.6,23.2
2618,5230,13.7,29.7,54.6,14.4,1.3,98.2,0.3,0.9,0.4,38.8,12.6,6.1,1.3,22.5,977,95,101,264,218,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1048,19.1,0.0
2017,25528,9.5,23.5,62.0,12.2,2.3,95.1,0.2,2.9,0.5,0.9,10.0,2.8,1.5,12.7,3491,528,488,1454,813,1157097,0,3,0,78.6,83.7,40.1,76.6,67.6,2164,39.2,27.4
792,27000,6.5,24.3,61.4,11.6,2.7,99.1,0.2,0.1,0.2,0.6,10.1,1.6,2.0,8.4,2227,726,372,1530,1007,0,0,3,0,-1111.1,82.2,-1111.1,-1111.1,-1111.1,1397,14.8,22.2
212,98394,8.3,20.9,62.2,14.6,2.4,95.6,0.4,0.9,1.1,6.7,9.4,2.4,5.1,16.6,6804,2281,5550,5447,6799,0,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,12295,97.6,63.0
2264,555648,8.9,25.9,59.6,12.0,2.5,76.7,18.0,0.1,4.1,1.9,10.7,2.9,3.8,-2222.2,49449,12967,9551,30691,28739,2162711,8,3,0,85.2,81.3,53.0,61.1,64.8,41799,126.2,72.2
227,249666,11.3,25.2,64.5,8.6,1.6,90.9,1.2,1.2,4.3,27.4,9.7,3.3,4.5,9.2,27158,9160,7145,13112,17527,507,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,41479,101.7,62.5
113,35793,15.3,23.5,59.4,14.9,2.1,97.7,0.3,0.7,0.4,1.5,10.3,4.2,1.1,18.4,5761,798,1385,2334,1938,77520,0,3,0,75.2,67.9,33.2,65.4,70.4,5033,95.0,44.7
2049,350412,8.9,26.4,62.7,9.6,1.3,90.0,6.6,0.2,2.0,2.1,11.3,3.0,1.8,12.9,36982,9849,8429,23707,18552,2075995,0,3,0,82.9,-1111.1,44.4,-1111.1,-1111.1,30148,59.9,37.4
2065,1090771,12.0,26.8,63.4,8.5,1.3,74.2,19.8,0.3,3.6,3.1,12.4,3.2,2.1,12.4,100107,32082,14107,73184,54797,5351733,3,3,0,85.2,80.3,45.9,70.6,65.8,123610,116.5,67.1
217,1363482,13.7,28.5,60.6,9.4,1.5,70.0,10.5,1.1,14.0,18.2,9.3,3.1,3.0,18.2,144113,32403,37606,68447,91279,437060,0,3,0,81.9,83.5,50.3,78.6,78.4,198250,90.9,53.0
362,64746,8.9,24.0,61.7,13.2,1.1,90.5,7.5,0.4,0.7,2.0,12.6,4.5,1.5,9.3,8444,1083,1924,3495,3379,4144711,0,3,0,89.0,-1111.1,-1111.1,-1111.1,-1111.1,6260,43.2,21.6
1220,72334,8.8,21.2,65.2,11.0,2.6,95.9,1.2,0.3,1.4,2.3,9.4,2.6,3.7,13.0,6117,1665,1916,4493,6877,13032,0,3,0,90.3,83.6,47.3,68.0,78.5,6164,70.5,45.6
12,27269,19.2,27.3,58.5,12.4,1.8,55.8,43.7,0.2,0.2,0.7,17.6,7.1,0.8,25.7,5196,594,972,1494,1290,545514,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4593,55.0,29.3
2220,195322,13.3,23.6,60.3,13.4,2.8,94.8,0.6,1.1,1.3,7.9,9.3,3.9,2.0,21.3,19987,6006,6412,14470,14644,528730,0,3,0,82.0,76.8,47.3,68.9,69.1,27433,84.0,54.8
2824,195965,7.4,18.5,72.2,7.6,1.7,80.0,8.8,0.4,9.0,15.8,10.8,1.2,5.0,22.7,17860,3026,2097,11907,8650,1311,0,3,0,86.8,-1111.1,-1111.1,-1111.1,-1111.1,21924,127.6,57.7
2713,3031,20.6,22.1,55.0,20.2,2.7,98.3,0.2,0.7,0.3,23.2,12.9,7.1,1.8,15.3,573,65,100,169,129,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,835,33.0,0.0
2311,83740,8.0,22.6,62.2,12.4,2.9,92.7,3.6,0.6,1.6,3.0,8.4,1.9,4.1,8.8,7315,2095,2066,6511,5661,41464,0,3,0,85.1,88.0,56.3,66.2,70.2,6525,87.2,76.4
2277,490562,8.3,26.6,59.2,12.0,2.2,93.5,3.4,0.2,1.7,6.5,8.6,2.6,2.6,-2222.2,72417,9833,12159,26796,25084,3181553,1,3,0,80.2,76.6,40.3,63.1,63.4,52811,66.0,43.2
601,13898,10.5,25.5,59.0,13.4,2.1,97.9,1.1,0.1,0.5,15.1,12.8,5.5,0.8,21.0,1850,370,221,750,813,2122406,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1899,14.4,28.8
299,7213,8.7,17.8,78.3,3.6,0.3,97.4,0.3,0.8,1.2,8.7,10.1,0.9,5.6,18.8,354,228,207,564,516,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,951,124.8,27.7
2060,39112,7.2,25.3,60.5,12.0,2.2,96.9,1.7,0.3,0.4,7.5,11.1,3.2,1.5,18.5,3982,1271,658,2680,1934,3705936,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3902,81.8,51.1
1601,1320,12.2,19.9,60.7,16.4,3.0,99.2,0.1,0.4,0.3,0.7,7.9,-1111.1,4.0,25.4,159,25,23,100,71,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,326,0.0,0.0
928,13535,9.4,26.0,59.8,11.8,2.4,90.7,1.0,6.3,0.3,2.7,10.0,3.2,2.4,7.6,1079,408,259,840,688,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1373,51.7,22.2
327,171095,7.4,26.5,63.3,9.4,0.8,86.6,8.7,0.5,2.5,5.5,11.4,2.9,1.7,10.0,15154,2843,4770,8959,9192,450229,0,3,0,87.6,86.2,42.1,-1111.1,-1111.1,17984,70.7,41.5
3001,6950,19.6,19.6,63.8,14.1,2.4,97.0,1.1,0.2,1.2,0.8,10.8,2.1,0.7,11.1,1351,135,329,540,370,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1166,43.2,14.4
2211,64711,15.0,21.0,59.2,16.8,3.0,93.6,0.5,2.3,1.2,4.2,9.9,4.1,1.4,25.3,8503,2133,2974,4949,4789,63225,0,3,0,72.9,81.3,46.0,77.6,73.2,8999,95.8,46.4
406,105453,12.5,27.2,63.1,8.6,1.1,81.3,16.7,0.3,0.8,4.0,11.0,5.2,1.1,16.1,19026,2713,3785,6242,5681,447248,0,3,0,86.5,-1111.1,-1111.1,-1111.1,-1111.1,13146,59.7,19.9
1686,1997,12.7,17.5,54.6,23.4,4.5,99.3,0.1,0.2,0.3,1.8,10.4,-1111.1,-1111.1,19.0,227,32,32,133,70,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,492,0.0,50.1
2628,678275,31.0,36.8,54.0,8.2,1.1,97.4,0.9,0.6,0.9,89.2,12.6,6.5,1.4,22.5,178816,20096,24431,30994,29349,18017,0,3,0,70.1,-1111.1,34.6,55.9,60.2,192253,52.0,12.5
525,62015,15.2,28.1,60.1,10.0,1.7,65.5,32.8,0.1,1.0,2.3,15.2,6.7,1.0,12.7,10592,2166,1892,3622,3173,297165,0,3,0,81.2,86.7,-1111.1,-1111.1,-1111.1,8813,58.1,35.5
1004,19293,15.4,23.9,62.4,12.3,1.4,96.2,2.8,0.2,0.1,0.9,12.4,4.3,1.1,18.2,4091,642,1167,1274,1074,-2222,0,3,0,80.6,-1111.1,-1111.1,-1111.1,-1111.1,2699,31.1,15.5
1259,35705,13.5,23.8,61.3,11.8,3.1,95.6,1.4,0.6,1.7,0.7,7.0,2.1,3.5,13.9,3246,1089,588,2064,2822,420370,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3808,86.8,47.6
1972,45858,11.0,24.1,62.2,12.2,1.5,94.2,4.9,0.3,0.3,2.1,13.2,3.6,1.6,5.9,8548,1217,1177,2707,2971,16036370,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,5392,24.0,8.7
3054,59950,9.0,23.8,62.5,11.6,2.1,97.9,0.3,0.4,0.9,0.8,11.6,2.3,2.0,13.9,6356,1718,1380,3917,3221,114226,0,3,0,81.2,-1111.1,-1111.1,-1111.1,-1111.1,4293,75.1,38.4
594,8927,22.2,26.1,56.1,14.9,2.8,63.9,34.8,0.2,0.5,1.7,16.3,10.1,1.0,22.3,1981,301,214,479,513,387443,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1715,33.6,22.4
2428,16467,15.7,20.9,60.4,16.3,2.4,96.8,2.2,0.4,0.3,1.2,12.4,6.6,1.4,16.6,4095,562,633,1090,832,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2634,24.3,18.2
596,50483,7.7,27.7,61.9,8.9,1.5,95.8,1.7,0.5,0.9,16.8,10.8,3.4,2.2,18.1,6163,1555,786,2654,3081,118429,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,5213,55.5,19.8
1784,635952,6.5,26.6,60.9,10.7,1.8,85.8,8.1,0.2,4.9,7.5,11.6,1.6,4.5,12.0,50996,12981,9634,32425,31125,18314,0,3,0,85.8,77.0,43.2,57.5,68.4,60107,133.3,73.6
592,10098,13.8,25.5,55.8,15.9,2.8,97.1,0.2,0.8,1.3,16.0,10.6,5.1,1.2,24.5,1577,258,401,649,421,-2222,0,3,0,-1111.1,-1111.1,20.4,-1111.1,-1111.1,2036,19.8,29.7
148,14262,23.4,21.3,66.6,10.3,1.8,66.1,32.9,0.4,0.1,1.8,15.8,7.4,0.6,22.9,3369,387,479,957,872,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1984,7.0,0.0
615,19157,11.6,22.6,59.7,14.5,3.3,97.3,2.0,0.2,0.3,0.9,11.7,5.2,0.9,18.5,2495,543,391,1076,1143,107655,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1982,31.3,31.3
2464,26425,12.9,24.4,61.9,12.1,1.5,91.0,8.0,0.1,0.2,1.1,12.7,6.0,1.0,15.0,5559,951,1052,1674,1335,82936,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2882,34.1,22.7
2180,11211,13.3,24.7,59.6,13.8,1.9,86.8,2.0,8.1,0.4,2.1,11.9,5.2,1.2,24.6,1403,215,299,686,484,486256,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1554,35.7,17.8
3052,16528,9.3,20.3,58.6,18.4,2.7,93.8,0.5,4.3,0.4,0.8,9.0,3.5,1.1,22.2,2063,459,476,1125,849,48010,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1776,30.3,12.1
2530,19988,12.4,23.1,61.0,14.5,1.4,97.2,0.5,0.9,0.4,16.3,11.8,4.1,2.4,13.7,2100,407,584,1102,852,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3106,20.0,10.0
1877,1474927,7.3,26.2,61.5,10.8,1.5,87.4,7.8,0.3,3.3,12.5,11.2,1.4,4.1,15.0,135578,32745,32939,81402,82968,1367569,0,3,0,84.1,81.6,47.9,62.5,69.3,152067,96.3,70.1
1502,67266,9.3,25.7,63.6,9.4,1.2,97.5,0.5,0.5,0.4,1.7,10.6,2.5,1.5,7.3,6251,1433,1820,4376,3213,8918,0,3,0,77.1,-1111.1,-1111.1,-1111.1,-1111.1,6590,31.2,10.4
2660,14467,19.4,29.0,54.2,14.3,2.5,94.1,4.3,1.1,0.4,47.5,15.0,9.5,0.7,23.6,3256,364,343,738,618,1561263,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3355,27.6,27.6
2026,17340,9.7,24.6,60.6,11.9,2.9,95.9,0.5,2.5,0.4,1.4,9.2,2.0,1.8,14.5,1873,315,221,981,640,392483,0,3,0,83.5,-1111.1,37.9,72.6,73.1,1084,69.2,57.7
171,91188,9.4,24.2,62.8,12.0,1.1,94.8,3.2,0.5,0.7,2.0,13.4,3.2,1.3,12.6,10936,1884,2568,5906,5119,502454,0,3,0,79.3,79.3,50.8,57.4,74.6,7970,48.3,16.4
380,14916,18.0,20.3,72.0,7.1,0.6,74.8,23.5,0.6,0.4,4.0,12.2,6.4,0.6,14.8,2902,204,386,843,816,264,0,3,0,90.9,-1111.1,-1111.1,-1111.1,-1111.1,1486,60.3,13.4
881,11351,8.3,23.0,58.4,14.6,4.0,98.3,0.2,0.3,0.8,2.3,10.1,3.7,1.1,17.3,1003,292,164,656,421,48051,0,3,0,85.4,-1111.1,-1111.1,-1111.1,-1111.1,905,35.2,61.7
2258,82783,12.8,21.5,61.3,14.5,2.7,97.3,1.9,0.1,0.3,0.7,10.4,2.7,1.2,-2222.2,12326,2401,2272,4823,4188,3692132,0,3,0,74.7,-1111.1,-1111.1,-1111.1,87.9,8193,47.1,38.7
2308,408801,7.5,24.0,62.4,11.5,2.1,93.4,4.3,0.2,1.0,3.7,12.0,3.3,2.2,-2222.2,54192,9193,7788,23058,20522,9062460,1,3,0,82.4,77.5,44.4,70.8,71.5,33119,66.8,41.8
2050,29388,10.7,23.4,61.6,13.0,1.9,98.5,0.6,0.3,0.1,0.7,12.0,3.5,1.8,10.4,4064,937,928,2062,1429,23564,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2779,37.4,17.0
128,8524,18.7,25.2,58.3,13.9,2.6,58.2,40.7,0.3,0.4,2.4,15.8,7.6,0.7,32.6,1883,268,373,545,481,32847,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1540,46.9,46.9
612,16617,9.9,24.5,59.7,13.6,2.2,98.2,0.7,0.2,0.4,1.5,12.4,3.7,1.3,13.3,1873,459,406,910,965,-2222,0,3,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1665,66.2,48.1
