,Population_Size,LBW,Premature,Under_18,Over_40,Late_Care,MVA,Suicide,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Toxic_Chem,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,No_Exercise,Few_Fruit_Veg,High_Blood_Pres,Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate
2237,7014,3.9,6.2,3.0,1.7,13.1,23.7,14.7,630,268,204,535,510,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,19.9,-1111.1,-1111.1,4.4,982,1433,180,85.5,42.8
1275,181517,5.5,9.6,1.1,2.9,6.0,13.3,10.1,10294,4787,4644,10112,11407,47983,89.3,-1111.1,46.2,-1111.1,-1111.1,16.9,77.8,15.8,6.0,11834,12617,1883,34.7,40.8
2037,11607,5.1,9.7,4.7,2.7,15.9,24.9,10.1,1941,291,153,675,352,-2222,77.4,-1111.1,-1111.1,-1111.1,-1111.1,25.9,78.1,27.7,8.5,1196,2321,294,86.2,51.7
445,27335,7.7,12.2,7.4,1.3,16.9,33.0,17.5,6331,602,955,1671,1357,338,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,33.4,83.6,-1111.1,8.7,4572,3498,848,51.2,18.3
2877,84303,6.3,9.4,2.4,2.1,11.6,12.7,8.1,7523,1354,2650,4958,6176,2940483,89.9,-1111.1,-1111.1,-1111.1,-1111.1,16.9,77.0,17.1,4.6,9215,7257,1607,73.5,28.5
1884,93609,6.1,9.4,2.8,2.1,17.7,18.7,8.9,11101,2475,2641,5202,5330,657792,86.4,-1111.1,-1111.1,-1111.1,-1111.1,28.5,69.8,25.6,8.1,8778,12343,3201,47.0,33.1
3072,19758,5.7,10.1,3.8,1.8,22.3,19.7,7.3,2852,561,621,1308,1059,42762,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,19.2,85.1,-1111.1,7.5,2451,2704,393,101.2,20.2
1206,846123,10.5,14.2,3.2,3.2,23.8,18.1,7.6,79974,20235,15567,43203,46001,5351657,89.5,83.1,57.4,59.5,58.7,24.6,72.1,26.2,8.3,122762,63506,11083,78.2,50.7
2999,7476,9.3,12.9,5.3,1.2,12.6,36.8,14.9,1581,138,508,560,333,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8.0,1186,784,181,13.4,0.0
988,9834,6.6,12.0,6.2,1.9,16.6,35.5,15.8,1285,246,265,630,481,570191,-1111.1,-1111.1,7.0,-1111.1,-1111.1,33.3,-1111.1,-1111.1,11.0,1447,1793,270,61.0,30.5
290,4586,5.5,8.7,4.4,1.3,20.6,21.4,-1111.1,548,79,104,318,339,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,752,896,72,109.0,21.8
368,429065,7.8,12.0,3.6,2.2,10.2,24.6,18.7,68668,7154,18137,23811,22075,846564,82.0,83.8,47.6,70.9,64.2,24.9,76.3,34.8,8.1,49412,75344,11748,50.8,18.6
2282,118395,7.0,9.8,3.0,1.9,-2222.2,17.6,7.1,15589,3255,2741,6755,6248,153466,81.9,-1111.1,42.6,-1111.1,-1111.1,22.5,81.9,29.2,10.2,11456,18758,3029,65.9,44.8
2961,7542,6.5,9.5,6.1,1.8,-2222.2,35.9,19.8,879,277,297,465,518,54400,84.3,-1111.1,-1111.1,-1111.1,-1111.1,24.1,-1111.1,-1111.1,11.2,1478,907,237,13.3,13.3
1078,14334,6.1,9.8,7.1,1.3,19.3,27.7,11.9,4340,497,921,978,832,-2222,79.0,69.1,33.5,59.9,71.0,39.0,82.3,31.9,11.5,2237,1612,625,34.9,27.9
2426,72430,7.7,12.5,4.6,1.8,11.5,20.1,14.0,10767,1796,3017,4705,3696,5665688,82.2,79.9,-1111.1,-1111.1,80.4,32.6,71.2,34.7,12.4,7393,11174,2505,88.4,63.5
1094,17020,7.7,11.8,6.3,0.8,9.1,24.5,15.9,4604,522,1213,1142,908,3067,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,42.4,85.2,30.5,7.4,2842,2534,976,52.9,41.1
2127,123929,6.6,11.8,2.2,1.8,6.9,13.0,10.0,8577,3765,2617,8637,7516,854302,90.1,-1111.1,-1111.1,-1111.1,-1111.1,23.4,83.1,24.2,5.9,10402,13387,1714,75.8,31.5
3084,15237,5.7,9.7,2.8,1.6,24.3,26.1,16.7,2314,490,364,1027,783,10250,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,86.2,-1111.1,6.8,1439,3495,431,13.1,19.7
3036,16291,9.3,11.5,3.1,1.1,14.3,13.9,12.7,2904,353,1004,1238,708,1732,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,30.9,75.3,-1111.1,8.3,2342,2152,531,36.8,12.3
1282,42391,6.6,8.9,2.8,2.3,19.6,23.3,5.0,4064,1398,892,2426,3300,107024,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,21.6,-1111.1,-1111.1,7.7,5071,5460,1004,56.6,37.7
2241,92196,5.6,9.7,3.7,2.3,19.9,14.8,11.5,10062,2686,3027,6606,7243,7057793,77.6,81.8,51.9,71.4,69.4,21.2,73.8,21.3,7.0,10610,10289,1299,71.6,31.5
1862,43387,6.7,9.6,4.4,2.1,16.6,16.9,8.2,6889,1153,1013,2450,2564,1202,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,10.3,4812,5268,1130,34.6,20.7
501,19829,9.0,13.2,7.3,1.3,22.1,34.9,14.6,3353,547,626,1232,991,13659321,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,9.3,3004,2543,467,30.3,10.1
3080,30319,5.4,9.9,1.8,1.5,13.6,21.7,20.2,3888,856,706,2002,1579,547785,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,20.5,83.4,-1111.1,7.5,2146,5268,635,62.7,39.6
2398,11039,6.0,9.4,2.2,1.9,15.5,15.9,9.5,1011,256,202,639,461,42245,79.1,77.1,36.0,62.8,76.2,25.6,83.7,25.1,5.6,751,1811,194,63.4,36.2
2267,146142,8.5,12.5,4.9,1.9,-2222.2,18.3,12.8,24846,4588,6485,8453,7319,1900,71.6,74.6,33.7,50.7,59.0,29.5,79.9,27.6,8.5,19079,25846,5201,48.6,43.8
2658,3781,8.6,12.9,6.3,0.6,22.0,-1111.1,-1111.1,809,89,116,197,161,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,981,850,72,26.4,26.4
2579,18538,7.6,12.0,10.4,0.7,39.4,24.0,9.4,4153,414,377,883,788,1066,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,4493,2140,292,32.4,21.6
1112,25270,10.3,15.6,6.3,1.5,19.3,30.3,10.1,6214,855,936,1367,1374,13775,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,38.6,-1111.1,-1111.1,10.5,3978,2713,723,47.5,27.7
2597,7174,10.5,14.7,11.5,0.7,39.2,19.4,-1111.1,1608,200,330,359,302,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1782,1116,104,83.6,41.8
2894,88172,7.2,8.5,2.9,2.3,3.0,10.0,13.2,8745,1344,1487,5119,4074,36822,81.2,79.3,53.2,71.1,-1111.1,20.3,70.3,30.9,9.4,5656,5599,878,112.3,38.6
2702,27478,6.6,11.7,7.2,1.1,17.4,39.1,18.0,5257,647,834,1463,1153,2282,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,9.3,5356,3980,515,43.7,32.8
2972,72449,5.4,9.8,5.0,1.7,-2222.2,22.8,19.1,9432,2346,2212,4370,4795,4597278,73.1,64.2,42.0,59.8,59.5,21.6,77.5,24.2,5.6,10823,10993,2157,62.1,30.4
1813,9259,7.0,11.0,10.2,0.6,30.7,25.4,21.1,1692,232,319,612,560,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,35.3,78.7,24.3,6.7,2663,1802,326,75.6,21.6
976,6153,7.7,13.5,6.4,1.5,13.1,21.0,15.3,551,130,77,390,314,98157,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,29.3,-1111.1,-1111.1,8.8,1162,1117,128,48.8,48.8
1101,13349,9.3,13.8,6.2,1.1,19.2,37.6,11.3,2624,438,704,898,724,24179,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,34.0,81.7,-1111.1,7.0,1551,2202,482,37.5,22.5
1328,11834,5.4,8.6,3.0,2.4,15.2,18.9,-1111.1,1603,274,105,657,617,11407,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,13.6,-1111.1,-1111.1,3.0,1394,2555,219,93.0,42.3
2533,32873,9.0,16.2,9.4,1.3,18.5,16.7,14.1,5597,793,1010,1807,1575,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,11.2,5576,2994,587,33.5,24.3
2165,14302,6.5,11.0,4.4,1.9,8.7,30.8,15.6,1774,246,444,874,648,32099,77.9,-1111.1,-1111.1,-1111.1,-1111.1,29.1,75.4,31.2,5.0,2205,2127,229,28.0,48.9
592,10098,5.6,10.6,5.1,1.2,24.5,28.5,-1111.1,1577,258,401,649,421,-2222,-1111.1,-1111.1,20.4,-1111.1,-1111.1,27.7,75.7,28.5,8.4,2036,1762,241,19.8,29.7
2330,30974,11.4,16.7,8.3,1.1,24.1,35.7,10.8,7634,1350,1054,1735,1491,1352,-1111.1,-1111.1,31.1,-1111.1,-1111.1,36.9,82.7,28.7,8.5,7091,3482,1269,54.9,16.1
1726,1567,7.7,9.7,-1111.1,3.9,19.5,-1111.1,-1111.1,145,29,28,101,55,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,378,365,16,0.0,63.8
2505,18647,7.6,12.4,5.4,0.9,17.7,35.1,7.0,4102,535,539,1189,977,65669,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,10.0,2071,2322,561,53.6,10.7
2474,26795,10.6,15.6,9.2,0.7,23.5,22.9,11.1,6661,874,1004,1683,1409,519816,84.1,-1111.1,-1111.1,-1111.1,-1111.1,38.5,-1111.1,-1111.1,7.1,3737,3268,1043,26.1,18.7
376,401619,7.6,13.1,2.4,3.2,9.4,12.2,13.0,30274,7621,15334,21296,21208,5114,83.8,82.3,44.3,-1111.1,-1111.1,19.4,78.9,24.8,6.3,49258,35452,5992,67.0,37.1
1449,22366,9.4,14.4,5.5,0.8,17.0,38.6,15.0,3866,644,788,1283,1032,75996,81.6,-1111.1,-1111.1,-1111.1,-1111.1,28.7,82.3,-1111.1,12.0,3365,3743,1030,26.8,26.8
576,127668,5.4,8.7,2.9,2.5,20.3,14.7,16.9,10726,2819,4502,8205,5447,189504,78.3,77.3,44.8,60.9,64.7,18.1,79.0,22.8,6.2,16481,14985,2769,65.8,46.2
932,4516,5.4,10.2,5.4,1.6,28.2,43.3,-1111.1,649,92,68,260,231,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,9.0,810,456,56,44.3,22.1
2209,36798,5.3,10.8,4.4,2.0,18.2,16.4,21.3,3650,1089,1040,2754,2780,935190,66.3,-1111.1,-1111.1,-1111.1,-1111.1,15.6,75.4,21.7,7.7,4729,5430,944,92.4,48.9
128,8524,12.2,15.8,7.6,0.7,32.6,29.5,-1111.1,1883,268,373,545,481,32847,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,14.7,1540,1404,320,46.9,46.9
1165,107491,10.3,15.8,5.5,1.1,16.4,19.7,10.5,22319,3349,6433,5554,5812,29245,85.4,77.2,32.6,-1111.1,62.5,36.5,89.0,28.7,8.4,16278,10683,3803,56.7,34.4
2208,368470,5.6,9.0,2.1,3.3,15.8,11.2,14.1,27599,10390,5307,26903,27300,265901,81.1,83.7,41.7,71.1,72.8,15.8,74.3,22.0,4.5,34889,38443,4844,71.9,49.4
986,6009,6.4,12.3,2.4,1.6,12.3,39.8,-1111.1,811,130,95,390,276,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,27.9,-1111.1,-1111.1,6.1,733,1528,135,33.3,33.3
2903,117874,6.9,10.3,2.2,2.6,10.4,11.1,9.2,8285,1472,1419,6277,5724,0,85.0,-1111.1,-1111.1,-1111.1,-1111.1,21.9,78.7,23.3,4.8,10379,4246,705,29.7,17.0
1136,452824,9.4,14.1,4.4,2.0,15.0,12.0,12.8,62537,-9999,15208,24234,23886,13113011,83.0,79.6,39.5,60.6,63.2,30.5,82.2,28.1,7.4,71749,53484,11150,138.2,67.4
422,109903,7.4,12.2,3.6,1.6,10.4,20.6,10.2,13033,2546,2741,6424,5453,6214461,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,28.0,74.3,23.9,8.0,10638,8286,1910,47.3,20.9
117,13027,11.0,15.7,11.0,1.2,20.6,36.3,9.8,3042,482,403,824,737,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,33.5,-1111.1,-1111.1,15.6,3200,2074,562,61.4,30.7
282,932,10.7,10.7,-1111.1,-1111.1,14.8,-1111.1,-1111.1,60,21,20,73,68,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,115,-2222,-2222,107.3,0.0
1272,93361,6.0,10.7,2.3,2.4,11.6,19.9,10.9,9563,3469,1809,5230,5906,190687,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,25.1,77.7,18.3,7.2,9032,8412,1508,22.5,27.8
2063,138423,7.5,12.6,2.1,2.0,14.7,10.9,8.3,11357,3736,3403,9480,6980,21524,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,22.4,75.0,27.5,8.3,9422,14099,2304,62.1,34.7
411,26570,9.7,13.4,8.3,0.6,15.0,25.9,11.0,7164,606,931,1642,1355,227240,80.8,-1111.1,-1111.1,-1111.1,-1111.1,29.5,-1111.1,-1111.1,10.3,3259,3569,991,30.1,22.6
821,10732,6.6,10.8,4.0,0.7,22.8,21.8,-1111.1,1216,286,173,618,374,100624,81.1,-1111.1,-1111.1,-1111.1,-1111.1,25.5,80.8,20.4,6.0,1041,1876,170,18.6,55.9
2056,36945,7.1,9.7,3.3,1.7,16.0,24.1,15.0,5298,1494,959,2543,1812,12400135,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,85.5,-1111.1,8.5,3750,5105,975,37.9,27.1
2521,56408,7.4,13.5,6.9,1.2,16.1,33.2,17.4,14021,1289,1516,3174,2438,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,29.6,81.3,-1111.1,10.1,7081,6521,1170,58.5,39.0
410,14679,6.7,10.6,2.8,0.6,19.7,47.9,16.4,715,274,178,811,1047,372675,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1.9,1961,292,95,0.0,0.0
2174,19965,7.5,11.9,6.7,1.4,31.2,28.1,21.1,4001,475,707,1263,863,17087,-1111.1,-1111.1,-1111.1,70.0,80.3,40.5,85.8,43.8,9.3,3960,4033,779,15.0,25.0
2540,278484,7.5,13.3,4.3,2.0,15.7,19.0,13.4,35966,7506,4806,14266,11767,41825219,91.0,-1111.1,-1111.1,-1111.1,-1111.1,25.2,76.4,25.3,3.8,38780,22281,3364,85.5,25.9
1575,61661,7.7,12.3,4.6,0.7,15.6,28.2,14.4,11686,1803,2239,4178,2987,47560,73.9,-1111.1,-1111.1,-1111.1,-1111.1,29.9,80.8,38.9,10.7,6452,8429,2503,48.7,27.6
2138,47125,7.7,12.1,5.4,1.2,14.6,31.3,14.9,7253,1027,1217,2863,2054,756025,71.3,59.5,34.2,65.2,62.9,35.9,84.9,33.2,7.8,8152,7659,1407,55.2,48.8
2549,20606,6.6,12.8,10.3,0.8,17.8,32.7,9.9,4062,563,463,1055,852,17657780,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,17.0,-1111.1,-1111.1,9.3,4121,2672,363,72.8,19.4
801,14219,5.9,11.2,4.1,1.2,10.9,27.0,11.1,1434,381,295,837,510,53147,81.2,-1111.1,27.6,-1111.1,-1111.1,24.3,75.3,28.0,8.4,1369,3013,352,56.3,42.2
3055,34098,4.9,8.7,1.8,3.3,38.6,34.4,10.0,5351,986,790,2099,1756,106391,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,28.2,75.9,16.5,2.2,5195,5422,606,32.3,32.3
893,62354,6.3,10.7,3.7,1.7,10.7,23.6,10.5,5147,1768,998,3857,3198,513754,83.0,81.9,36.9,73.6,72.1,22.8,81.3,21.1,6.7,5781,7153,949,51.3,22.5
1201,29909,8.7,11.5,3.5,2.1,14.1,29.9,11.4,4261,798,889,1610,1574,224787,71.1,-1111.1,41.4,-1111.1,-1111.1,28.6,74.3,25.9,8.6,4264,4098,721,46.8,30.1
16,54660,10.4,15.8,5.6,0.9,15.7,27.9,15.1,10160,1203,2463,3162,2606,5860561,84.3,-1111.1,-1111.1,-1111.1,-1111.1,30.2,76.9,-1111.1,13.6,8141,8226,2302,60.4,31.1
1750,1428,4.4,7.8,-1111.1,-1111.1,23.7,95.0,-1111.1,222,26,30,106,90,60439849,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,242,199,31,70.0,0.0
859,16253,7.6,13.3,3.6,1.0,11.0,22.1,11.6,1678,342,226,954,593,-2222,77.8,-1111.1,-1111.1,-1111.1,80.6,27.8,79.8,30.5,5.1,1388,3193,433,67.7,61.5
1846,5228,7.2,10.4,2.6,5.3,14.8,25.9,-1111.1,656,167,99,319,292,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,392,1127,124,38.3,38.3
1387,11324,5.4,7.4,2.8,2.0,14.4,15.1,10.5,1581,247,310,649,597,6971,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,10.5,1125,2163,197,61.8,44.2
1747,47017,7.6,11.5,2.8,3.7,13.5,12.3,20.4,2842,971,999,3696,2898,2514,77.1,71.7,45.2,56.8,60.0,15.5,76.7,28.5,5.3,4964,6130,517,53.2,38.3
2142,224898,6.7,11.5,2.4,1.8,13.4,11.3,10.7,16916,4398,4189,13947,11296,18534,81.5,81.0,39.2,74.5,74.7,23.4,84.4,24.1,4.7,28553,15714,2759,50.7,46.2
1833,89512,8.2,11.7,4.4,1.6,11.4,11.1,8.2,10844,2195,2506,5082,5259,107928,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,23.8,79.0,29.8,9.2,9581,13866,2850,80.4,45.8
600,16086,6.8,10.5,3.9,1.4,12.4,23.0,13.0,1876,500,240,904,959,326,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,3.1,1651,3230,377,43.5,24.9
1984,67390,8.4,13.3,4.7,1.1,13.3,25.0,13.2,16154,1894,2141,3999,4309,661499,78.1,77.0,46.4,-1111.1,65.1,29.6,74.5,31.4,9.8,9035,8973,2231,50.5,17.8
2880,13548,9.0,14.2,7.4,1.6,27.4,26.3,7.2,3037,294,449,777,625,-2222,-1111.1,89.7,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,9.9,2565,2553,390,155.0,22.1
188,46871,5.3,9.8,2.3,3.2,16.3,36.7,17.5,4833,1206,2430,2600,3228,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1.3,5932,7423,1131,42.7,23.5
823,9963,6.5,11.4,3.3,1.4,17.0,20.5,14.0,999,252,138,576,363,15,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,31.9,87.7,-1111.1,8.1,990,2085,226,40.1,30.1
2229,305265,5.5,9.9,4.0,1.8,27.0,16.0,13.7,39822,9600,10481,21357,22911,172210,76.8,85.2,44.5,69.2,68.1,20.9,74.9,24.4,7.7,48788,36017,5550,71.1,50.8
1429,18162,12.1,16.0,7.0,1.0,17.1,37.4,13.4,3939,625,664,1049,819,37717,76.2,-1111.1,-1111.1,-1111.1,-1111.1,35.5,88.0,-1111.1,10.9,3479,2350,854,16.5,22.0
1746,1710551,7.7,13.6,3.9,2.2,26.0,15.1,18.6,227718,34433,76360,123975,103386,4108473,80.1,77.3,39.4,65.9,56.4,25.6,78.3,24.8,7.0,233547,156919,25387,65.1,20.8
786,32323,6.4,11.4,2.9,1.4,13.9,19.4,10.3,2932,891,614,2160,1393,5205695,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,28.3,80.0,-1111.1,8.5,2167,4344,486,37.1,30.9
339,13975,7.9,12.5,7.2,0.9,15.5,27.7,14.3,2750,240,513,789,745,1267,-1111.1,90.3,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,10.1,1955,2268,462,57.2,35.8
1612,1199,5.9,10.7,-1111.1,-1111.1,21.3,-1111.1,-1111.1,130,26,39,88,57,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,243,222,13,0.0,0.0
321,28118,8.4,12.9,7.2,1.4,18.5,32.1,13.4,5046,419,1000,1558,1519,0,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,32.2,84.3,-1111.1,8.1,3409,2734,741,21.3,24.9
1985,76281,9.7,15.9,6.9,1.3,17.3,18.7,13.1,15429,3149,2443,4366,4995,693704,86.7,79.7,-1111.1,-1111.1,-1111.1,28.8,79.2,41.1,12.7,12968,9539,2657,57.7,26.2
492,29748,6.4,11.8,3.4,1.9,9.2,18.0,8.5,2518,520,709,1752,1550,13152,87.9,-1111.1,-1111.1,-1111.1,-1111.1,24.8,75.4,18.0,5.3,2656,2374,435,94.1,20.2
2025,2422,3.5,10.0,2.2,-1111.1,10.5,-1111.1,-1111.1,288,43,38,145,72,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,30.8,80.2,-1111.1,11.8,270,496,33,41.3,41.3
1560,40121,8.3,12.7,4.4,1.1,16.0,28.0,16.1,5765,1161,1232,2592,1859,1317752,78.5,81.9,-1111.1,-1111.1,-1111.1,24.4,85.3,22.8,4.5,5800,5792,1135,44.9,42.4
1651,136691,7.2,10.1,2.9,1.9,15.0,18.2,17.2,10614,2577,1469,9800,7063,912242,80.7,80.0,42.8,76.6,74.8,21.8,78.9,25.2,5.5,17770,17407,2629,102.4,55.6
1981,13282,8.9,14.5,8.2,1.4,22.1,29.0,13.9,2685,422,404,768,867,-2222,91.5,-1111.1,-1111.1,-1111.1,-1111.1,23.3,-1111.1,-1111.1,7.8,2598,2123,543,30.1,22.6
2416,6899,4.5,7.0,1.3,1.8,25.3,18.8,-1111.1,876,146,109,393,244,-2222,86.6,88.3,56.0,60.2,67.0,26.1,78.5,31.8,8.6,863,1447,237,29.0,43.5
417,663818,7.7,11.5,2.4,2.6,7.0,9.2,9.2,48304,17869,9978,39169,32889,2676206,89.9,84.4,54.2,68.0,64.9,17.2,73.9,23.6,5.8,95581,49249,7852,65.7,36.9
1248,15074,7.5,11.2,6.4,2.3,15.2,14.0,20.0,2028,461,413,883,953,37038,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,10.3,1973,2047,446,59.7,33.2
1370,9421,4.8,9.2,2.2,0.9,17.6,22.9,-1111.1,1443,187,103,525,504,238721,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8.2,875,2058,153,53.1,63.7
1695,2970,3.2,8.8,3.2,4.2,11.4,25.4,-1111.1,306,56,54,189,108,9259,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,8.9,609,707,67,0.0,0.0
1412,29002,12.2,19.8,12.0,1.0,20.2,38.4,12.0,6309,1309,926,1536,1335,352441,81.5,-1111.1,-1111.1,-1111.1,-1111.1,27.8,83.8,-1111.1,9.1,7180,3495,1158,65.5,34.5
2779,943,9.8,6.9,-1111.1,-1111.1,18.4,-1111.1,-1111.1,108,27,31,77,34,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,122,-2222,-2222,0.0,0.0
3071,6649,5.5,9.1,2.1,2.5,12.9,24.3,-1111.1,832,259,186,468,333,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,856,1395,198,45.1,60.2
2319,23345,11.2,15.3,7.3,1.1,26.8,31.9,14.0,4916,897,825,1339,1122,465915,80.7,-1111.1,-1111.1,-1111.1,-1111.1,30.6,76.0,31.7,6.6,4054,2763,825,38.6,25.7
2833,52339,7.5,11.5,3.8,2.1,5.7,24.5,9.2,9636,1019,1098,2990,2383,2012620,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,27.1,-1111.1,27.8,9.2,5623,5309,1309,19.1,19.1
1973,72601,8.1,13.4,4.6,1.4,16.5,28.3,16.5,16562,2080,2441,4247,4660,658553,83.3,-1111.1,42.3,70.7,68.3,35.5,81.2,33.1,9.1,10693,11576,2569,70.2,28.9
731,31876,6.1,10.3,3.0,1.3,16.8,18.4,8.7,3588,845,661,2111,1431,4081595,85.0,-1111.1,-1111.1,-1111.1,-1111.1,26.4,-1111.1,20.5,9.0,3189,4038,616,53.3,22.0
480,13745,12.2,15.6,9.8,1.6,33.5,28.5,11.2,3234,472,580,813,709,700336,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2743,1423,431,29.1,7.3
2055,110928,7.6,12.1,3.0,1.4,12.4,15.5,11.8,14919,3829,5293,7797,5412,755587,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,28.4,76.9,22.3,7.1,12241,17271,2608,45.1,26.1
2694,60468,7.6,12.9,6.0,1.1,16.8,30.2,10.0,8920,1568,1281,3162,3157,301954,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,34.5,81.9,-1111.1,9.8,10555,7002,1346,81.0,28.1
583,37931,6.1,10.0,2.8,1.1,13.6,22.6,25.5,3715,817,1144,2511,1646,1727631,76.7,72.9,52.4,62.5,70.8,21.3,78.2,28.7,7.2,4880,6099,1112,87.0,58.0
1696,10784,5.0,10.5,3.1,2.2,18.0,37.0,12.4,1152,195,219,660,393,4413,70.3,-1111.1,-1111.1,-1111.1,-1111.1,30.8,83.2,19.6,5.0,1955,2174,209,111.3,46.4
2748,14363,7.5,13.0,8.6,0.8,19.8,54.0,19.0,2703,351,434,795,592,-2222,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2599,2889,447,20.9,20.9
1883,63024,6.4,9.6,2.9,2.3,18.3,16.7,12.9,9079,1413,1743,3642,3743,56173,87.1,-1111.1,-1111.1,-1111.1,-1111.1,24.9,-1111.1,-1111.1,5.4,6401,8350,1718,31.7,19.0
1134,32386,11.5,16.5,6.7,1.6,21.3,27.9,-1111.1,7195,1162,1010,1723,1781,3465173,87.8,-1111.1,-1111.1,-1111.1,-1111.1,42.4,83.6,-1111.1,7.4,5163,3631,836,58.7,24.7
577,34714,5.2,8.3,0.8,1.8,9.6,20.0,10.8,1783,619,593,2306,1956,15,79.7,69.0,43.2,58.2,74.5,13.5,77.6,19.6,4.0,4693,3365,511,54.7,37.4
